city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,2
sj,2008,20,2
sj,2008,21,2
sj,2008,22,4
sj,2008,23,3
sj,2008,24,4
sj,2008,25,4
sj,2008,26,4
sj,2008,27,4
sj,2008,28,3
sj,2008,29,4
sj,2008,30,3
sj,2008,31,3
sj,2008,32,3
sj,2008,33,4
sj,2008,34,3
sj,2008,35,3
sj,2008,36,4
sj,2008,37,4
sj,2008,38,5
sj,2008,39,6
sj,2008,40,7
sj,2008,41,7
sj,2008,42,10
sj,2008,43,11
sj,2008,44,10
sj,2008,45,10
sj,2008,46,10
sj,2008,47,9
sj,2008,48,8
sj,2008,49,11
sj,2008,50,9
sj,2008,51,9
sj,2008,52,8
sj,2009,1,8
sj,2009,2,8
sj,2009,3,8
sj,2009,4,7
sj,2009,5,7
sj,2009,6,7
sj,2009,7,5
sj,2009,8,5
sj,2009,9,6
sj,2009,10,5
sj,2009,11,5
sj,2009,12,5
sj,2009,13,4
sj,2009,14,5
sj,2009,15,5
sj,2009,16,4
sj,2009,17,4
sj,2009,18,3
sj,2009,19,3
sj,2009,20,3
sj,2009,21,2
sj,2009,22,4
sj,2009,23,6
sj,2009,24,7
sj,2009,25,10
sj,2009,26,15
sj,2009,27,17
sj,2009,28,19
sj,2009,29,21
sj,2009,30,19
sj,2009,31,21
sj,2009,32,22
sj,2009,33,21
sj,2009,34,23
sj,2009,35,25
sj,2009,36,29
sj,2009,37,28
sj,2009,38,31
sj,2009,39,33
sj,2009,40,35
sj,2009,41,40
sj,2009,42,37
sj,2009,43,36
sj,2009,44,36
sj,2009,45,32
sj,2009,46,27
sj,2009,47,24
sj,2009,48,28
sj,2009,49,27
sj,2009,50,22
sj,2009,51,21
sj,2009,52,20
sj,2010,53,16
sj,2010,1,16
sj,2010,2,15
sj,2010,3,18
sj,2010,4,14
sj,2010,5,13
sj,2010,6,12
sj,2010,7,11
sj,2010,8,10
sj,2010,9,9
sj,2010,10,7
sj,2010,11,7
sj,2010,12,6
sj,2010,13,7
sj,2010,14,6
sj,2010,15,5
sj,2010,16,4
sj,2010,17,4
sj,2010,18,4
sj,2010,19,5
sj,2010,20,5
sj,2010,21,7
sj,2010,22,10
sj,2010,23,13
sj,2010,24,14
sj,2010,25,14
